Frieda Johnson,12112006,Female,19,18936329960
Olympia Thomas,11911627,Female,21,13912901670
Theodoric Hughes,11211016,Male,28,13863625889
Leslie Brown,11610326,Female,24,18649276288
Lucy Hall,12112210,Female,19,13884091597
Julian Clarke,11810021,Male,22,13974711615
Christine Evans,11611627,Female,24,18690580198
Oz Smith,11810706,Male,22,15087063733
Joseph Davies,11510416,Male,25,13853290517
Rupert Walker,11610022,Male,24,13837332637
Norman Brown,11512601,Male,25,13924880879
Auberon Robinson,11211721,Male,28,15051381078
Jackie Thomas,11211620,Female,28,15039530124
Clare Harris,11110319,Male,29,15022058632
Phyllis Evans,11112029,Female,29,18685322740
Ivy Walker,11211501,Female,28,13833189147
Ted Taylor,11710818,Male,23,15622407318
Alma Williams,11810722,Female,22,15615781133
Lenny Harris,11610600,Male,24,18923081948
Kent Wilson,11710805,Male,23,18677968674
Roger White,11311712,Male,27,15657072117
Otto Clarke,11511317,Male,25,13812729202
Joanne Taylor,11410404,Female,26,18929478204
Ralph Thompson,11612521,Male,24,18998586749
Felicity Roberts,11310009,Female,27,18622474204
Diana Thompson,11911604,Female,21,13834712519
Ed Davies,11810104,Male,22,13924863552
Caesar Roberts,11210026,Male,28,15051773106
Joanne Taylor,11410404,Female,26,18929478204
Marcia Hall,12112122,Female,19,15069566546
Louisa Roberts,11812007,Female,22,18966855678
Sara Patel,11210425,Female,28,15029521800
Bai Dongshuang,11812124,Female,22,13815686144
Shui Rusi,11410708,Female,26,13979147586
Felix Walker,11612205,Male,24,15097426676
Gwendoline Thompson,12011418,Female,20,13979659683
Allen Williams,11512713,Male,25,15078834977
Cherry Lewis,11912303,Female,21,13988771717
Archibald Thompson,11210008,Male,28,15003945587
Sean Jones,11111304,Male,29,15079603202
Jessica Jones,12011018,Female,20,15625169397
Rosalyn Jones,11211302,Female,28,13905966109
Elsa Lewis,11912610,Female,21,13963582437
Hamilton Edwards,12211025,Male,18,18676194473
Lindsay Taylor,11312022,Female,27,13885244346
Tina Hall,11112709,Female,29,15051134968
Della Johnson,12110324,Female,19,18988585952
Jane Robinson,11812423,Female,22,15070332166
Barbara Hall,11910129,Female,21,15001561594
Daisy Edwards,11210712,Female,28,15011121420
Flora Taylor,12110925,Female,19,15017307252
Lester Lewis,11911015,Male,21,18991507271
Judith Edwards,11211527,Female,28,15025870700
Maria Harris,12111107,Female,19,18671435981
Amos Walker,11612315,Male,24,13863852369
Oliver Green,12112211,Male,19,15687147370
Eulalia Brown,11712222,Female,23,15611521923
Patti Jones,11512202,Female,25,13929714055
Rick Walker,11711310,Male,23,13845732810
Al Evans,11910017,Male,21,15639548357
Dora Thompson,12012028,Female,20,15693789626
Steven Edwards,12211522,Male,18,15673757797
Rick Walker,11711310,Male,23,13845732810
Lindsay Taylor,11312022,Female,27,13885244346
Maria Harris,12111107,Female,19,18671435981
Lindsay Taylor,11312022,Female,27,13885244346
Enos White,11511922,Male,25,18638799648
Bernie Smith,11612024,Male,24,13970817292
Theodore Jones,11411314,Male,26,15637550207
Felix Walker,11612205,Male,24,15097426676
Ned Walker,11810305,Male,22,18920058215
Mary Edwards,11610902,Female,24,18654024091
Henry Lewis,12212027,Male,18,15672327497
Barbara Hall,11910129,Female,21,15001561594
Gracie Williams,12211518,Female,18,15654771734
Craig Jackson,11312723,Male,27,15643684197
Maureen Davies,11212012,Female,28,18621719561
Edward Thompson,11912925,Male,21,13910781606
Frank Jackson,11310103,Male,27,13816321884
Al Evans,11910017,Male,21,15639548357
Theo Edwards,12010521,Male,20,18942438052
Patti Jones,11512202,Female,25,13929714055
Dustin Clarke,11610927,Male,24,13833246195
Hamilton Edwards,12211025,Male,18,18676194473
Cecil Walker,11912404,Male,21,18908106812
Marshall Roberts,11511825,Male,25,15078634397
Dan Thomas,11211428,Male,28,15698372907
Norm Clarke,11410503,Male,26,15687418212
Stewart Jones,12011126,Male,20,18908287035
Pete Evans,11111217,Male,29,15011038308
Moira Hughes,12210529,Female,18,15034261239
Glenda Taylor,11910811,Female,21,15090285509
Cheryl White,12110515,Female,19,13848911709
Ivy Walker,11211501,Female,28,13833189147
Marcie Davies,12011517,Female,20,13853910784
Tracy Johnson,11611819,Female,24,18930364600
Angelica Harris,12110614,Female,19,13801466057
Noah Harris,11310914,Male,27,13935818451
Crystal Brown,11412715,Female,26,15084309768
Eli White,11611019,Male,24,18657056752
Vivian Clarke,11112908,Male,29,18974833067
Qi Yishan,12110728,Male,19,18606430869
Zou Jiayu,12112203,Male,19,15028866306
Wu Ruoyan,12212423,Female,18,18676352982
Lv Yuanxiang,11412512,Male,26,15044720365
Shen Jinquan,12112115,Male,19,15086986800
Tao Yishan,11611408,Female,24,15651274265
Jing Binzhu,11410313,Male,26,13934274717
Dou Youtong,12112827,Male,19,13901526703
He Yukun,11210611,Male,28,18967603677
Cao Yanlei,11711714,Female,23,15051467267
Yang Huanwen,11910202,Female,21,13956409278
Milton Smith,12110704,Male,19,15044189671
Adolf Davies,12211913,Male,18,15075997121
Ted White,11112911,Male,29,13872798954
Aggie Smith,11112822,Female,29,13890821768
Sandra Williams,11112015,Female,29,18603309373
Otto Clarke,11511317,Male,25,13812729202
Elroy Edwards,11512118,Male,25,13943330557
Frankie Wright,12010225,Male,20,13944468545
Martina Patel,11611508,Female,24,15636960302
Clare Harris,11110319,Male,29,15022058632
Cheryl White,12110515,Female,19,13848911709
Susan Johnson,11611106,Female,24,13861191981
Mitchell Hughes,11812801,Male,22,18978658432
Sonia Wright,11512408,Female,25,18639197649
Fran Smith,11512016,Female,25,13982065462
Steven Taylor,11112326,Male,29,13838231084
Jim Johnson,11711609,Male,23,18908203198
Frieda Thompson,11911702,Female,21,18992126544
Basil White,12010417,Male,20,13903524310
Carrie Hughes,12110020,Female,19,13962102137
Christian Wright,11311902,Male,27,13840211082
Mimi Green,12112613,Female,19,18987624415
Fidelia Hall,12012220,Female,20,15028279376
Frieda Thompson,11911702,Female,21,18992126544
Phil Robinson,12212700,Male,18,15630709639
Theobald Thompson,11410203,Male,26,18628061981
Robby Jackson,12210524,Male,18,15606709103
Alistair Smith,12011919,Male,20,18957760110
Isabel Clarke,11711603,Female,23,18907350082
Alistair Smith,12011919,Male,20,18957760110
Betty Davies,12111828,Female,19,13950195338
Alfred Thomas,12111227,Male,19,18985327914
Richie Roberts,11812407,Male,22,13913280853
Marcia Hall,12112122,Female,19,15069566546
Bertran Hughes,12112511,Male,19,15686864496
Jock Walker,11710522,Male,23,13847306454
Susan Johnson,11611106,Female,24,13861191981
Frieda Johnson,12112006,Female,19,18936329960
Shi Ningtao,12011924,Female,20,18962441154
Feng Lewen,11611122,Male,24,15001256579
Mary Clarke,11311921,Female,27,15017977858
Victor Lewis,11410502,Male,26,18937004621
Paul Edwards,11710200,Male,23,13880541935
Moira Roberts,11712215,Female,23,15641994775
Florence Walker,11312922,Female,27,18654131115
Toni Clarke,11310927,Female,27,15073675791
Miranda Williams,12210427,Female,18,18614818998
Victor Lewis,11410502,Male,26,18937004621
Lenny Jackson,11111605,Male,29,13941316848
Ollie Patel,11110405,Male,29,18943805369
Tel Hughes,11211414,Male,28,15671223228
Elroy Edwards,11512118,Male,25,13943330557
Lester Lewis,11911015,Male,21,18991507271
Salome Robinson,11312409,Female,27,13866772753
Rick Walker,11711310,Male,23,13845732810
June Hall,11212228,Female,28,18971216787
Amos Walker,11612315,Male,24,13863852369
Susanna Taylor,11310703,Female,27,15669197323
Lester Lewis,11911015,Male,21,18991507271
Tel Hughes,11612508,Male,24,15637211321
Patrick Johnson,12211220,Male,18,15059073373
Van Hughes,11912417,Male,21,15630507980
Tommy Davies,11110313,Male,29,13965685007
Amos Walker,11612315,Male,24,13863852369
Matt Thompson,11710512,Male,23,13932324056
Tracy Johnson,11611819,Female,24,18930364600
Pam Wright,12011424,Female,20,15681418158
Lindsay Davies,11612800,Female,24,18943286924
Crystal Brown,11412715,Female,26,15084309768
Felix Thomas,12112400,Male,19,18928363418
Noah Harris,11310914,Male,27,13935818451
Jill Thomas,11112003,Female,29,13821451983
Salome Patel,11210906,Female,28,13969020238
Pam Wright,12011424,Female,20,15681418158
Kong Maoan,11410027,Male,26,13864597380
Tao Bochang,11811908,Male,22,15059214621
Katharine Thompson,11810625,Female,22,18622890184
Alistair Walker,11311901,Male,27,15066175538
Marilyn Harris,11112918,Female,29,15648043188
Vivian Johnson,11910717,Male,21,15083663048
Allen Walker,11311619,Male,27,13971923563
Gavin Thomas,11410100,Male,26,13945479844
Jennifer Walker,11710304,Female,23,13947733265
Aggie Smith,11112822,Female,29,13890821768
Dudley White,11812728,Male,22,15014782427
Errol White,11812521,Male,22,15632395694
Tina Hall,11112709,Female,29,15051134968
Edmund Clarke,12211014,Male,18,15683948868
Craig Jackson,11312723,Male,27,15643684197
Dora Thompson,12012028,Female,20,15693789626
Lucinda Harris,11310020,Female,27,13834613733
Agnes Roberts,11510305,Female,25,18601984515
Cherry Lewis,11912303,Female,21,13988771717
Amos Walker,11612315,Male,24,13863852369
Gerald Thompson,11511513,Male,25,15091767921
Jeanie Evans,11410014,Female,26,15698201024
Frank Jackson,11310103,Male,27,13816321884
Padraic Davies,11811615,Male,22,18610106228
Sophronia Harris,11611721,Female,24,18672443902
Barbara Hall,11910129,Female,21,15001561594
Edward Thompson,11912925,Male,21,13910781606
Edmund Clarke,12211014,Male,18,15683948868
Ron Hall,12110722,Male,19,18659430348
Judy Wright,11511524,Female,25,13872056675
Cecil Walker,11912404,Male,21,18908106812
Hamilton Edwards,12211025,Male,18,18676194473
Theo White,11510326,Male,25,13986643179
Uerica Hall,12011701,Female,20,15606761479
Geraint Walker,11310224,Male,27,15011638613
Bud Edwards,11611617,Male,24,18667249231
Lucinda Harris,11310020,Female,27,13834613733
Lester Lewis,11911015,Male,21,18991507271
Hannah Jackson,12212407,Female,18,15686777514
Juliana Harris,11110725,Female,29,18980805234
Jessy Clarke,12212618,Male,18,15622821239
Clare Green,11611511,Female,24,15623523765
Eleanor Patel,12110225,Female,19,15058335384
Nancy Wright,11410910,Female,26,13809059908
Faustina Hall,11412900,Female,26,15660705495
Jill Thomas,11112003,Female,29,13821451983
Deirdre Evans,11211217,Female,28,15033852161
Malcolm Brown,11911204,Male,21,13929836941
Mary Clarke,11311921,Female,27,15017977858
Sally Thomas,12212215,Female,18,13896412880
Jesse Johnson,11112416,Male,29,15031069354
Vivian Clarke,11112908,Male,29,18974833067
Marcie Davies,12011517,Female,20,13853910784
Persis Wright,11510816,Female,25,15626473469
Mabel Smith,11911804,Female,21,13860891882
Georgie Taylor,12010120,Female,20,15617066125
Aggie Smith,11112822,Female,29,13890821768
Micky Patel,12011708,Male,20,18936331523
Gracie Thomas,11411929,Female,26,15616426004
Tracy Johnson,11611819,Female,24,18930364600
Otto Thomas,11912919,Male,21,15074427557
Ray Green,12011019,Male,20,18952408498
Anne Jones,11810126,Female,22,15665588648
Gracie Davies,12010605,Female,20,13890402716
Undine Taylor,11512115,Female,25,18959715598
Anne Jones,11810126,Female,22,15665588648
Andrew Johnson,11610803,Male,24,13909231636
Ed Harris,11411720,Male,26,13824150273
Basil White,12212123,Male,18,18908173824
Martha Clarke,11410311,Female,26,18616903538
Alistair Smith,12011919,Male,20,18957760110
Theodore Jones,11411314,Male,26,15637550207
Camilla Smith,11312828,Female,27,13966547841
Maureen Williams,12112505,Female,19,15075333888
Timothy Wright,11412623,Male,26,18913709126
Lenny Harris,11610600,Male,24,18923081948
Darrell Johnson,12011702,Male,20,13913298284
Danny Smith,12111219,Male,19,15656054124
Ollie Patel,11110405,Male,29,18943805369
Errol White,11812521,Male,22,15632395694
Georgie Taylor,12010120,Female,20,15617066125
Lenny Harris,11610600,Male,24,18923081948
Patience Hughes,12012922,Female,20,15094646510
Philemen Brown,11410905,Male,26,15042197811
Karen Taylor,12210703,Female,18,13876720290
Felix Thomas,12112400,Male,19,18928363418
Marcie Davies,12011517,Female,20,13853910784
Georgie Taylor,12010120,Female,20,15617066125
Mabel Patel,11610318,Female,24,13832293707
Muriel White,12111613,Female,19,13856749672
Mandy Smith,11412311,Female,26,15021347865
Marcia Hall,12112122,Female,19,15069566546
Marcia Hall,12112122,Female,19,15069566546
Avis Roberts,11411901,Female,26,15005657290
Florence Johnson,11511403,Female,25,13953574065
Evelyn Edwards,11111115,Female,29,15698087021
Moira Roberts,11712215,Female,23,15641994775
Floyd Green,11310305,Male,27,13931236054
Mary Clarke,11311921,Female,27,15017977858
Aggie Smith,11112822,Female,29,13890821768
Micky Patel,12011708,Male,20,18936331523
Marcia Wright,11912320,Female,21,15019139646
Otto Clarke,11511317,Male,25,13812729202
Darrell Johnson,12011702,Male,20,13913298284
Benjamin Green,12112001,Male,19,15691335568
Marcia Hall,12112122,Female,19,15069566546
Ralph Thompson,11612521,Male,24,18998586749
Ivan Harris,12110325,Male,19,13991194384
Deirdre Evans,11211217,Female,28,15033852161
Sandra Williams,11112015,Female,29,18603309373
Bob Lewis,11310829,Male,27,13947319351
Lisa Taylor,11911700,Female,21,15685475495
Pam Wright,12011424,Female,20,15681418158
Frankie Wright,12010225,Male,20,13944468545
Auberon Smith,12210428,Male,18,18653845605
Nan Brown,11710008,Female,23,13908490013
Kent Wilson,11710805,Male,23,18677968674
Tel Hughes,11211414,Male,28,15671223228
Andrew Davies,12110203,Male,19,18668717910
Jackie Thomas,11211620,Female,28,15039530124
Auberon Smith,12210428,Male,18,18653845605
Winifred Roberts,11211210,Female,28,13950258526
Hector White,11611227,Male,24,13932852743
Lynn Brown,11512928,Female,25,13881429811
Noah Harris,11310914,Male,27,13935818451
Patience Hughes,12012922,Female,20,15094646510
Hedwig Williams,12211226,Female,18,15695281764
Crystal Brown,11412715,Female,26,15084309768
Bertran Hughes,12112511,Male,19,15686864496
Mary Wilson,11212510,Female,28,18626102534
Malachi Lewis,11410820,Male,26,13937820660
Sara Patel,11210425,Female,28,15029521800
Joanne Taylor,11410404,Female,26,18929478204
Moira Roberts,11712215,Female,23,15641994775
Aggie Smith,11112822,Female,29,13890821768
Benjamin Wilson,11712325,Male,23,15067783063
Leila Roberts,11511312,Female,25,15086821816
Olive Taylor,11110321,Female,29,18904349852
Malcolm Edwards,11312003,Male,27,13915906463
Florence Walker,11312922,Female,27,18654131115
Hector White,11611227,Male,24,13932852743
Mike Evans,12111028,Male,19,15036042990
Hamilton Edwards,12211025,Male,18,18676194473
Judith Edwards,11211527,Female,28,15025870700
Al Evans,11910017,Male,21,15639548357
Padraic Davies,11811615,Male,22,18610106228
Georgina Smith,11911012,Female,21,15691496587
Oliver Green,12112211,Male,19,15687147370
Patti Jones,11512202,Female,25,13929714055
Lester Lewis,11911015,Male,21,18991507271
Patience Robinson,11510409,Female,25,18693605151
Uerica Hall,12011701,Female,20,15606761479
Daniel Green,11611112,Male,24,18604930949
Benjamin Davies,12211106,Male,18,13866484683
Jennifer Walker,11710304,Female,23,13947733265
Jackie Thomas,11211620,Female,28,15039530124
Clare Harris,11110319,Male,29,15022058632
Avis Roberts,11411901,Female,26,15005657290
Michael Harris,11411910,Male,26,13846486784
Dudley White,11812728,Male,22,15014782427
Eli White,11611019,Male,24,18657056752
Joe Jackson,11212524,Male,28,13981892390
Evelyn Edwards,11111115,Female,29,15698087021
Noah Harris,11310914,Male,27,13935818451
Vivian Brown,11210120,Male,28,13987264599
Mandy Smith,11412311,Female,26,15021347865
Vivian Clarke,11112908,Male,29,18974833067
Fidelia Wilson,12012421,Female,20,13909407406
Ted White,11112911,Male,29,13872798954
Juliana Harris,11110725,Female,29,18980805234
Dermot Lewis,11112504,Male,29,15602715703
Martina Patel,11611508,Female,24,15636960302
Malcolm Edwards,11312003,Male,27,13915906463
Marcia Hall,12112122,Female,19,15069566546
Moira Roberts,11712215,Female,23,15641994775
Melissa Evans,11410703,Female,26,15082681966
Nicholas Hughes,11212200,Male,28,18675499803
Aggie Smith,11112822,Female,29,13890821768
Sara Patel,11210425,Female,28,15029521800
Benjamin Green,12112001,Male,19,15691335568
Sandra Williams,11112015,Female,29,18603309373
Fran Thompson,11911112,Female,21,15600681584
Crystal Brown,11412715,Female,26,15084309768
Paul Edwards,11710200,Male,23,13880541935
Muriel White,12111613,Female,19,13856749672
Colin Jones,12012309,Male,20,15041003332
Luke Brown,12011920,Male,20,15653796360
Persis Wright,11510816,Female,25,15626473469
Flora Thomas,11411019,Female,26,13802785616
Sara Patel,11210425,Female,28,15029521800
Karen Taylor,12210703,Female,18,13876720290
Sadie Hughes,11711514,Female,23,13997748487
Miriam Evans,11311817,Female,27,15609201594
Roger White,11311712,Male,27,15657072117
Moira Roberts,11712215,Female,23,15641994775
Allen Walker,11311619,Male,27,13971923563
Adelina Hughes,11712202,Female,23,13925252488
Bernadette Wilson,11911729,Female,21,18961189437
Phil Robinson,12212700,Male,18,15630709639
Jock Walker,11710522,Male,23,13847306454
Rosalind Roberts,11911424,Female,21,15066206015
Vanessa Taylor,11510803,Female,25,15673419018
Mildred Wright,11211017,Female,28,13933700776
Brian Brown,11311700,Male,27,15009690461
Theodore Jones,11411314,Male,26,15637550207
Christian White,11611101,Male,24,13957306066
Qing Fanyan,12012107,Female,20,15068236084
Georgina Smith,11911012,Female,21,15691496587
Amos Walker,11612315,Male,24,13863852369
Al Evans,11910017,Male,21,15639548357
Rosie Wilson,11911402,Female,21,15006191648
Saul Thompson,11410214,Male,26,13815670484
Tommy Davies,11110313,Male,29,13965685007
Gene Jackson,11911118,Male,21,18658431890
Gerald Thompson,11511513,Male,25,15091767921
Tina Hall,11112709,Female,29,15051134968
Arnold Wright,12010806,Male,20,13813278638
Van Hughes,11912417,Male,21,15630507980
Agnes Roberts,11510305,Female,25,18601984515
Gracie Williams,12211518,Female,18,15654771734
Jackie Taylor,11110611,Female,29,15037461347
